userId,itemId,rating
382,37578,2
8492,37578,9
456,37578,9
457,37578,8
35701,31500,7
286,31500,8
8196,31500,7
24760,31500,5
4517,31500,7
38471,31500,5
4885,31500,10
34787,31500,10
457,31500,7
30217,37347,4
18936,37347,8
17515,37347,2
457,37347,5
225,99,10
9870,99,8
8927,99,10
35671,99,7
34721,99,10
752,99,2
875,99,7
5807,99,7
10297,99,2
652,99,9
40,33983,10
13236,33983,9
6760,33983,9
3347,33983,9
30042,33983,7
5811,33983,8
935,33983,8
2490,32887,7
461,32887,6
9401,32887,7
12425,32887,9
36,975,7
7722,32887,2
35205,36927,6
4690,32887,3
1945,32887,5
3251,31722,8
36122,1722,7
10747,1722,9
8886,1722,4
14121,1722,7
5157,1722,8
10695,1722,7
19175,272,7
44206,272,10
44112,32887,1
46152,32887,5
5752,32887,6
1546,272,6
2357,272,7
14210,32887,6
7070,272,10
2302,32887,4
551,32887,7
14611,32887,7
8151,272,8
7597,272,8
3697,32887,6
3960,272,6
17982,32887,4
5957,1722,9
5521,1722,10
3070,1722,8
652,1722,7
11045,31722,7
551,31722,9
10646,31722,3
7501,31722,8
940,31722,4
11346,272,10
2155,272,9
3557,272,9
110,272,8
676,272,7
7910,272,6
3515,272,7
2161,272,2
576,272,9
652,272,7
2162,272,10
12331,36927,6
12445,36927,6
11190,36927,2
1966,975,5
23330,975,9
2955,975,8
3541,975,7
5547,975,7
2227,975,8
11297,975,6
18841,975,10
16411,975,8
9877,18295,8
1922,31952,6
8886,330,7
8037,330,8
25476,330,7
15965,330,5
20526,330,5
9757,330,7
585,330,7
1660,31952,5
7890,31952,7
4651,31952,6
1202,31952,8
16452,31952,4
4656,31952,9
27076,31952,8
9081,330,8
1781,330,8
551,330,8
9040,330,9
42846,330,9
9292,330,9
4307,330,8
11,330,6
192,330,10
46186,330,9
46187,246,7
5375,246,7
31726,246,10
35125,246,8
2211,246,8
30250,18295,5
12445,18295,10
29187,18295,7
6001,18295,8
3057,18295,6
5216,18295,10
457,18295,5
281,31952,6
2390,31952,7
11102,31952,8
2042,31952,7
927,31952,7
461,31952,6
37822,31952,2
8886,31952,7
4210,31952,7
1350,31952,8
21490,31952,7
450,31952,8
3072,330,9
1591,330,10
9735,330,10
4242,330,10
26480,330,8
680,330,7
421,330,8
132,35639,5
46215,6574,6
201,6574,9
41347,6574,8
927,6574,7
135,6574,6
5957,6574,8
19461,20903,9
46220,20903,8
110,20903,6
15967,20903,10
4030,20903,7
3082,20903,10
6806,20903,9
39830,35639,2
17357,35639,5
1962,35639,8
22751,35639,4
4692,35639,4
12687,35639,3
7167,35639,7
457,35639,8
12000,35639,9
47,32175,8
22177,32175,10
461,32175,7
3366,92,7
105,32175,8
21062,32175,10
4560,32175,10
642,92,7
286,92,8
46091,92,9
38957,92,8
111,92,9
411,92,6
32,92,6
42211,92,9
10856,92,9
10770,3859,10
22581,3859,8
23872,3859,10
46232,3859,8
15282,3859,8
70,3859,9
2766,5150,10
25847,5150,4
27305,4551,8
1921,3549,8
43705,3549,7
526,3549,4
2162,3549,5
10252,3549,5
4231,3549,3
8872,3549,7
652,3549,7
6011,3549,7
4387,4551,9
23841,4551,8
13512,4551,6
46240,6676,8
30511,6676,7
7957,6676,10
14811,6676,9
5957,6676,9
46242,6676,8
251,5150,9
5420,5150,9
512,5150,7
1705,84,7
11225,84,8
9635,4551,7
19392,4551,6
24770,4551,9
5042,4551,10
15487,4551,9
3032,4551,6
651,4551,7
6615,20689,7
39067,20689,8
23246,20689,8
46250,20689,6
3110,20689,3
14617,20689,9
457,20689,5
26487,20689,4
13712,5150,8
14696,5150,8
12730,5150,4
31132,5150,10
8252,5150,9
5611,5150,7
516,5150,9
5477,5150,10
2037,84,7
3006,84,6
1891,84,7
1700,84,7
32,84,6
11016,84,4
411,84,3
3576,84,8
1901,84,6
2367,33581,3
5341,4884,7
575,27,5
24261,13333,6
20200,13333,5
1021,13333,9
20261,855,6
34382,855,8
23486,855,7
18706,855,10
3525,855,7
34721,855,9
3587,855,9
5745,27,3
717,27,9
5840,27,8
8620,855,9
15951,855,8
8827,855,9
266,855,10
5440,855,8
23797,855,10
30947,855,6
1961,13333,9
5077,13333,7
3542,13333,8
2142,13333,7
15266,13333,7
9302,13333,10
3471,13333,7
965,13333,9
752,27,7
7910,27,7
8652,27,8
2865,27,7
1547,27,8
4246,27,10
1,31245,7
1275,31245,8
752,4752,8
737,4752,8
3075,4752,1
13405,4752,9
6885,4752,7
5957,4752,6
3607,4752,9
20606,4752,10
29726,4752,6
21880,855,8
377,855,8
11440,855,6
31817,855,8
25090,855,8
785,855,10
6591,855,7
15231,855,3
13390,855,8
24342,855,7
21012,4884,6
28882,4884,8
5100,4884,6
28332,4884,5
4231,4884,5
10230,4884,7
29167,13333,10
1370,13333,10
8747,13333,7
3881,13333,6
11536,13333,8
457,13333,8
4030,13333,8
1972,13333,9
1565,13333,7
4010,27,7
15145,27,8
110,27,4
4376,27,9
10801,27,6
46312,27,3
5165,27,1
8341,31245,8
31230,31245,10
2255,31245,4
6367,31245,8
5111,31245,5
5141,33581,7
37122,33581,8
531,33581,7
44011,33581,8
7722,33581,8
46325,33581,5
790,4752,5
13892,4752,9
1851,4752,6
5157,4752,5
3015,4752,2
4881,4752,9
19481,4752,9
5477,4752,8
22665,4752,7
34617,4752,3
3416,19221,9
11616,19221,8
46332,19221,7
1575,19221,4
6470,19221,3
8075,19221,5
12162,19221,6
191,19221,6
2397,19221,2
3247,19221,6
3381,19221,2
15642,19221,3
24237,19221,8
7,601,9
40,601,9
6677,601,7
3491,601,8
550,601,8
31301,601,9
23662,19221,7
3417,19221,7
1831,19221,8
8151,19221,7
1630,19221,8
14685,19221,8
15906,19221,8
35191,601,10
11450,601,9
575,601,7
7880,601,8
11297,601,8
6142,601,8
5836,19221,9
3442,19221,8
10295,19221,6
5175,19221,6
8206,19221,9
8715,19221,10
4030,19221,6
461,19221,8
26640,19221,1
967,19221,5
11536,19221,8
43442,19221,8
2842,161,5
19022,161,8
11790,161,10
2177,161,8
2796,34126,10
2332,34126,10
30017,34126,7
2392,34126,7
8501,34126,7
14895,34126,6
461,34126,5
3966,34126,8
33131,19291,8
31671,19291,9
44495,19291,6
301,19291,7
3766,19291,3
15226,19291,8
24712,19291,10
2012,19291,9
1215,19291,9
110,19291,5
1171,2927,7
7480,2927,7
17390,2927,4
3956,2927,10
652,2927,8
34321,2927,9
46375,34012,8
2487,34012,6
13477,34012,6
15101,34012,6
4977,34012,9
23746,34012,8
19707,34012,7
281,34012,6
2336,34012,7
7945,34012,1
24456,34012,9
551,34012,7
16755,34012,10
2286,34012,8
322,34012,8
18920,34012,7
5396,34012,10
27646,34012,8
1256,34012,8
390,34012,8
5001,34012,9
1336,34012,9
2452,34012,7
6342,34012,4
17941,34012,3
24821,34012,6
6341,34012,7
1945,34012,8
461,34012,7
457,34012,7
46380,18229,10
8301,18229,4
1487,18229,3
28992,18229,7
1401,18229,2
2217,18229,7
4336,18229,6
39111,18229,9
5041,18229,9
1402,18229,7
7756,18229,7
5782,18229,7
32,18229,7
1561,18229,9
38416,18229,6
5991,18229,9
457,18229,8
32,4038,6
8266,12711,8
2065,565,7
20957,565,8
46250,31680,6
8422,31680,7
9097,31680,9
15187,31680,10
9052,31680,8
47,31680,5
3901,16417,7
5745,16417,8
4650,16417,6
286,16417,6
196,16417,9
1235,16417,9
22805,16417,9
32135,31680,8
29531,31680,5
15190,31680,10
22167,31680,8
7560,16417,4
5250,16417,5
7010,16417,8
37,16417,8
17,16417,8
3997,16417,7
13406,16417,9
16782,16417,6
15237,16417,5
551,565,10
4492,565,10
30081,565,6
44075,565,9
682,565,8
36222,31680,10
46406,31680,2
790,31680,6
7457,31680,2
9235,31680,8
46165,31680,9
20722,16417,9
1551,16417,3
1561,16417,8
4890,16417,6
32932,16417,5
382,16417,7
29187,16417,4
457,16417,6
3042,16417,5
1565,16417,6
29531,12711,7
51,12711,8
25956,12711,10
2690,12711,7
4480,12711,6
21732,12711,1
25272,878,8
3391,878,8
10080,878,7
21300,878,6
1696,878,9
5040,878,8
19020,878,8
41581,710,9
500,710,8
44235,710,7
1535,710,8
2112,710,9
481,710,3
21341,710,10
107,710,9
326,710,8
8770,710,7
9896,710,8
8301,710,7
11596,710,7
10530,710,6
4947,710,10
13107,710,9
10531,710,10
672,710,9
2887,710,10
18391,710,9
2551,710,8
585,710,8
5836,710,6
19885,710,10
110,710,2
28886,710,10
2410,710,9
29317,710,9
5617,710,7
7922,878,7
60,878,7
7267,878,9
10770,4038,8
3586,4038,8
14520,4038,6
21732,3342,5
46426,6707,3
195,6707,3
1365,15583,7
10375,3342,8
51,6707,5
40091,6707,7
2710,6707,9
51,14833,3
32,14833,7
13012,6707,7
46432,6707,3
27061,6707,7
101,6707,9
3817,6707,8
2372,6707,5
7566,6707,2
2646,6707,7
2616,6707,9
6470,14833,6
8071,15583,9
3767,15583,8
10052,15583,9
1786,15583,9
10590,15583,6
3377,15583,8
1487,15583,7
23186,15583,6
3690,15583,9
2792,15583,7
3417,15583,6
9877,15583,9
21182,15583,8
33227,15583,2
1350,15583,6
6472,15583,4
3270,15583,6
8556,15583,4
33792,15583,8
461,15583,8
3306,15583,7
36061,15583,8
17,15583,7
132,15583,8
3280,15583,8
12711,15583,9
15821,14833,7
5742,3342,7
13117,3342,6
6090,3342,8
2955,3342,7
4317,3342,7
487,6707,9
12951,6707,3
36030,6707,2
2736,6707,10
1332,14833,7
7651,14833,9
6361,14833,8
21341,14833,7
27912,14833,6
8090,14833,8
11110,14833,6
8282,14833,9
39781,3342,6
25151,3342,8
1546,3342,6
27607,3342,6
11275,3342,8
2656,3342,10
1820,3342,7
9870,3342,9
3551,3342,10
2630,6707,5
2740,6707,6
2735,6707,7
2747,6707,7
46472,6707,5
35691,15583,10
1660,15583,7
12781,15583,10
6061,15583,3
6182,15583,1
6566,15583,5
4031,15583,7
32757,15583,5
34165,15583,7
2326,15583,4
260,15583,6
642,14833,8
7866,14833,7
37140,14833,10
22121,14833,7
1631,14833,2
6161,14833,9
6986,14833,6
46480,3342,9
2170,3342,9
575,3342,7
8042,3342,3
5025,3342,8
12196,3342,3
10916,3342,8
3416,3342,9
62,3342,9
23481,3342,8
110,6707,4
18900,6707,7
246,6707,9
561,6707,3
70,6707,6
2157,15583,7
967,15583,5
3307,15583,8
37306,15583,8
32145,15583,10
457,15583,6
1565,15583,5
15641,14833,8
19015,14833,9
17567,14833,3
592,14833,7
36236,14833,9
3475,14833,4
3515,14833,7
902,14833,5
2212,14833,7
12855,14833,9
115,14833,8
457,14833,6
2025,14833,7
4997,3342,5
110,3342,1
4220,3342,10
6035,3342,8
526,3342,3
15210,3342,10
8872,3342,9
6385,101,10
2155,2986,8
22877,2986,8
3072,101,7
43841,2986,9
7426,101,9
3307,101,7
13370,101,8
856,101,9
2646,101,9
7560,101,5
165,101,10
5825,101,2
9926,101,7
13570,101,10
6866,101,10
11,101,8
6015,101,8
61,101,7
10256,101,10
836,2986,5
5701,2986,8
46502,2986,8
42356,2986,6
2112,2986,10
36655,2986,5
5745,2986,3
891,101,7
21730,101,7
3415,101,6
5957,101,9
110,101,5
31817,101,10
647,101,7
2895,101,6
2506,101,9
507,101,10
24987,2986,8
4451,2986,8
5951,2986,8
1630,2986,9
29747,2986,8
24242,2986,10
46507,2986,10
9407,2986,9
6011,2986,9
525,2986,7
5131,101,5
9391,101,9
6011,101,9
597,101,4
15837,101,6
652,101,8
5966,101,9
13822,6707,9
2621,6707,9
46511,6707,7
20820,101,6
7402,101,8
8476,101,8
2986,101,7
11657,101,5
3736,101,9
4177,101,7
26621,101,9
44077,101,7
36,101,8
2507,101,7
7355,101,5
9302,101,4
7057,101,6
585,101,9
1017,101,7
35272,101,8
9847,101,10
22745,101,9
2102,101,8
1251,101,5
4212,101,8
4430,101,9
1111,101,9
13680,101,8
4947,101,7
14945,101,5
8222,18229,8
16161,20509,6
20207,20509,10
8902,20509,8
281,20509,6
5085,20509,8
1310,20509,9
457,20509,7
2936,15109,9
4196,15109,8
6230,15109,9
10955,15109,8
6986,15109,7
25116,15109,8
46522,15109,10
34941,15109,10
752,15109,6
11492,15109,8
10770,15109,8
37,15109,8
30466,34420,5
591,6381,10
7341,10396,5
30215,10396,9
13200,10396,9
10717,10396,6
6522,10396,7
20577,10396,6
9466,10396,7
1350,10396,8
2795,10396,8
1171,10396,8
7316,10396,8
4196,10396,9
28816,10396,9
3246,10396,6
8167,10396,7
746,10396,9
14307,10396,3
1247,10396,6
6392,10396,10
1015,10396,8
2231,10396,8
62,10396,7
531,10396,8
326,10396,9
592,10396,8
2225,10396,7
13585,10396,8
32181,10396,10
32,10396,7
4966,10396,2
1651,10396,4
16776,10396,8
6480,10396,10
20957,10396,8
21382,10396,9
1620,10396,4
895,10396,6
375,10396,5
2142,10396,8
13766,10396,8
15967,10396,8
3515,10396,8
3042,10396,7
3996,10396,8
651,10396,6
286,6381,7
14010,6381,7
21715,6381,8
8075,6381,10
9812,6381,7
4230,6381,8
3091,34420,9
456,34420,6
12985,34420,10
382,34420,8
737,5034,4
51,5034,10
5176,5034,5
1546,5034,5
1660,19163,7
3280,19163,9
960,19163,2
21182,19163,7
12711,19163,10
1786,19163,8
8075,19163,7
132,19163,8
10052,19163,9
3377,19163,7
6520,19163,6
5085,19163,8
1487,19163,4
461,19163,8
13990,19163,7
6630,19163,7
24102,19163,1
28856,19163,6
457,19163,5
6015,5034,9
27717,5034,9
2170,5034,8
34617,5034,4
6010,5034,8
46550,5034,7
5276,6574,7
5330,6574,9
28217,1250,8
11370,1250,6
3497,1250,8
32,1250,6
6866,1250,10
5932,1250,7
4457,1250,6
3910,1250,8
5967,20853,5
9981,20853,5
1660,20853,7
5085,20853,8
461,20853,8
5557,20853,8
752,20853,6
6431,20853,6
9735,20853,8
1551,20853,5
34055,20853,8
5037,20853,8
7077,20853,6
27706,20853,7
1672,20853,8
1386,20853,7
6520,20853,7
3202,20853,7
5462,20853,8
4975,20853,5
11491,20853,7
7080,20853,7
9095,20853,8
2916,20853,8
10741,20853,5
9046,20853,8
6010,20853,8
1555,20853,9
457,20853,8
12847,15699,5
35682,15699,6
38795,15699,7
2585,15699,7
8127,15699,8
6885,3655,10
32,3655,6
8350,3655,8
47,3655,7
5670,3655,10
752,3655,8
742,3655,6
19880,3655,8
46006,3655,9
11296,3655,9
9875,6288,5
18211,6288,9
1350,3958,7
10442,3958,5
6357,3958,9
4505,3958,4
481,3958,7
24406,3958,10
661,3655,8
18706,3655,10
15125,3655,5
3550,3655,7
8900,3655,4
1076,6288,5
2037,6288,5
6320,6288,7
1891,6288,6
40422,6288,1
3471,6288,2
8121,6288,3
7515,6288,8
5525,3958,7
34105,3958,6
8871,3958,9
652,3958,8
32,27969,8
965,27969,7
28415,27969,1
44467,27969,8
22836,27969,9
5346,27969,8
7316,37347,7
7166,37347,3
2490,37347,8
5866,37347,5
12107,37347,5
25935,23673,7
9235,23673,7
226,23673,9
11391,23673,8
2845,23673,4
971,23673,10
12800,23673,6
1575,23673,6
11661,23673,8
8465,23673,7
51,23673,8
7936,23673,8
461,37347,6
967,37347,7
5310,37347,5
18210,23673,10
326,37347,8
61,4483,9
591,4483,7
8281,4483,8
32,4483,7
225,4483,7
110,4483,5
14257,4483,7
13445,37347,7
10700,37347,7
1836,23673,7
10400,22273,3
281,22273,8
3416,22273,9
46616,22273,8
3277,22273,8
19956,22273,6
21376,22273,3
5701,22273,7
1467,22273,9
7122,22273,4
26436,22273,10
1586,22273,8
2392,22273,7
18155,22273,7
105,22273,8
40001,22273,7
3306,20787,6
651,8915,6
3476,8915,8
24437,20787,8
9826,20787,6
8075,8915,8
1361,20787,10
6556,20787,8
18475,20787,8
5397,20787,6
43905,20787,7
43081,20787,6
3382,20787,5
1540,20787,8
3462,20787,5
10865,20787,9
29231,20787,8
3271,20787,9
3880,8915,7
41495,8915,9
8171,20787,3
15646,20787,8
960,20787,6
12940,20787,9
3141,20787,10
966,20787,5
1787,20787,9
46645,8915,7
8541,8915,9
4060,8915,9
46646,8915,4
9812,8915,7
4250,8915,6
29231,8915,9
12471,8915,7
1132,8915,7
3221,20787,7
450,20787,7
8942,8915,9
38186,8915,7
7657,8915,5
8747,8915,5
656,8915,6
5105,8915,5
24291,8915,8
457,20787,4
34080,20787,5
15627,20787,4
1952,20787,7
11142,20787,6
15806,20787,5
14321,20787,7
8502,20787,10
10956,20787,6
4631,20787,8
30386,20787,3
29805,20787,9
42657,20787,10
23735,20787,9
347,20787,6
27017,20787,7
21287,20787,8
9641,20787,5
7941,20787,7
1330,20787,6
14325,20787,6
52,20787,7
1672,20787,8
46667,20787,3
41546,20787,6
461,20787,6
8075,20787,8
1247,20787,5
4195,20787,7
127,20787,6
8910,20787,7
4336,20787,6
197,20787,6
3190,20787,7
4381,20787,6
1505,20787,3
17875,20787,9
6732,20787,7
3416,20787,7
10861,20787,7
14551,20787,6
4146,20787,8
23122,20787,9
2271,20787,7
8525,20787,8
5860,20787,5
11142,30901,8
4486,30901,10
461,30901,7
281,30901,3
10501,30901,6
4246,30901,6
21807,4726,8
4947,1723,4
18667,1723,9
6296,1723,4
191,1723,7
5,1723,4
10610,1723,10
6012,1723,10
37340,1723,4
7187,1723,10
7671,1723,3
195,1723,4
35451,5675,5
12891,5675,3
11502,5675,8
32636,5675,6
33912,5675,4
1016,4726,2
24857,4726,8
3437,4726,7
10807,4726,9
22916,4726,7
6850,4726,7
46550,4726,8
4220,4726,8
896,1723,10
34321,1723,7
46712,1723,5
7510,1723,8
727,1723,8
46715,1723,5
4230,8074,8
46730,94,10
21997,94,7
23912,94,10
2380,94,7
23965,94,6
16210,94,9
1891,94,6
5737,94,8
6052,94,6
286,94,3
752,94,3
22715,94,9
15872,94,5
5806,94,9
7267,94,2
4546,94,3
415,94,6
38345,1358,5
3491,1358,10
13852,1358,8
1546,1358,4
30100,1358,8
902,1358,6
3415,1358,8
5780,4063,10
1786,4063,8
377,4063,6
39565,4063,7
11367,4063,7
592,4063,7
1987,4063,7
24392,4063,3
3956,4063,9
20327,4063,3
8872,4063,7
4220,4063,9
5155,4063,4
110,4063,2
902,4063,4
251,4063,6
8587,4063,10
6471,4063,6
7570,4063,8
32131,4063,7
10052,4063,9
32950,19117,5
38260,36475,8
442,36475,7
1625,36475,9
790,36475,5
461,36475,7
5631,36475,8
6840,36475,6
11210,36475,7
1462,36475,4
6591,36475,2
2490,36475,10
41697,36475,5
456,36475,9
12667,36475,9
457,36475,6
3347,19117,9
6280,19117,6
875,19117,8
46770,19117,5
457,19117,6
1021,276,8
2326,529,6
16530,1516,7
21715,1516,8
5330,529,6
40701,1516,9
37936,1516,5
28392,1516,9
32886,1516,7
4940,529,6
40346,529,10
6596,529,10
6321,529,6
19656,529,6
19257,529,1
31301,529,7
1850,529,8
585,529,8
1260,529,9
857,529,10
3006,529,10
8151,276,6
30002,276,9
20262,276,9
5521,276,9
1702,276,7
2536,276,6
1896,276,10
35205,529,1
3345,529,5
7236,529,9
647,529,6
2016,529,10
13150,529,8
537,529,2
5807,529,4
30802,529,4
680,529,9
3335,16668,4
3327,16668,7
937,16668,2
27385,16668,5
5165,16668,4
711,16668,7
19751,21563,7
10211,21563,7
16656,21563,8
8606,21563,7
12956,21563,10
14640,21563,10
11225,634,9
996,634,8
35311,634,10
1,634,7
7861,634,7
2096,634,10
3426,634,9
391,36144,8
36830,36144,6
456,36144,9
457,36144,8
22691,36144,7
32,5041,8
6850,5041,8
29451,5041,10
770,5041,10
1111,5041,7
2882,5041,9
7126,5041,7
651,5041,8
31287,23279,5
2372,23279,5
1625,23279,6
32,23279,8
26572,23279,4
7295,23279,2
29187,16668,7
10331,16668,6
642,16668,7
902,16668,3
3057,16668,6
5122,16668,7
34235,16668,8
457,16668,7
16375,16668,3
26632,21563,10
790,21563,6
8626,21563,3
31390,21563,8
36265,21563,9
2632,21563,8
23327,634,7
7432,634,8
15556,634,10
16767,634,10
1232,634,9
5176,634,9
21685,634,9
3391,634,8
377,634,8
32,634,9
76,634,9
902,634,4
5807,634,9
8127,21437,6
3440,9379,7
22131,9379,8
26852,36475,5
461,9379,7
39287,9379,8
6556,36475,4
17781,36475,8
10341,36475,7
531,9379,7
23640,9379,6
24106,9379,7
5375,36475,6
2927,36475,6
277,36475,8
7886,36475,9
3230,36475,6
9476,36475,5
1582,36475,7
1261,36475,7
5035,9379,9
737,9379,5
62,9379,10
7386,9379,8
7126,9379,6
2142,9379,7
30182,36475,8
7642,36475,7
38162,36475,8
4975,36475,4
595,36475,8
22351,36475,8
39387,21437,8
17905,21437,9
457,21437,6
46852,21437,8
1785,9379,8
3425,9379,6
3512,9379,7
7986,9379,8
1487,9379,10
1876,9379,9
5521,9379,5
1066,9379,5
8071,9379,9
8906,9379,7
37850,1731,8
507,1731,10
3687,1731,10
8706,1731,7
4747,1731,10
110,1731,6
5341,1731,7
46860,1731,10
19867,11375,6
27305,3457,8
8276,3457,8
12396,3457,6
5705,3457,5
1122,3457,7
3992,3457,1
20672,3457,8
9720,3457,8
13271,3457,5
10846,3457,9
31622,3457,5
790,3457,5
13426,3457,4
13892,3457,8
46865,3457,7
23556,3457,5
4231,3457,7
18410,3457,8
2420,3457,3
19481,3457,8
5477,3457,7
18725,3457,10
13990,3457,6
36785,3457,2
4806,3457,4
13391,3457,7
421,3457,8
34617,3457,5
11441,11375,8
1,11375,7
44477,11375,9
10855,11375,4
26965,30307,8
30002,277,9
24135,33299,7
16656,33299,8
1206,8424,8
2155,8424,6
23961,8424,10
39347,30307,6
6815,30307,7
1350,30307,7
8386,30307,7
38951,30307,6
8120,30307,6
9162,30307,8
551,30307,7
1001,30307,6
13826,30307,3
24980,30307,9
471,30307,10
1425,30307,7
26570,30307,3
2385,30307,5
5417,30307,4
46880,30307,3
26951,30307,5
160,30307,7
425,30307,8
6060,30307,5
1,30307,9
1552,30307,8
3721,30307,9
6287,30307,7
3247,30307,8
6451,30307,9
29387,8424,8
585,8424,8
27780,8424,9
461,8424,7
2096,8424,9
5422,8424,7
1312,30307,8
565,8424,8
32230,30307,4
1732,30307,10
25911,30307,8
2690,30307,2
38312,33299,3
5811,33299,6
17527,33299,9
8567,277,3
2536,277,7
3956,277,5
4242,8424,10
1785,8424,5
8906,8424,7
22390,8424,9
9415,8424,8
37522,8424,10
80,8424,5
7055,8424,3
3881,8424,8
281,30307,8
11210,30307,8
1290,30307,8
461,30307,7
967,30307,8
26520,30307,10
457,30307,7
6010,30307,8
902,30307,3
450,30307,8
2181,12979,6
6986,12979,7
8692,12979,10
8365,12979,5
18706,3298,10
301,1132,6
8171,1352,6
56,30711,6
4050,30711,5
17116,30711,2
10332,30711,8
4022,30711,2
276,1352,9
1705,1352,9
4917,1352,7
11445,1352,4
1546,1352,3
1496,1352,8
30401,1352,10
902,1352,6
17841,1352,8
12322,3231,8
38345,3231,5
20450,3231,8
6197,3231,7
110,3231,9
525,3231,7
45081,3298,6
2211,3298,6
3440,8424,6
24505,8424,10
27945,3457,4
9635,482,7
27385,482,5
737,3457,7
3075,3457,1
10111,3457,9
28645,3457,7
2812,3457,8
11326,3457,8
1040,3457,8
2845,3457,3
2356,3457,8
47,3457,9
2605,3457,10
20606,3457,10
13345,3457,6
6885,3457,7
752,3457,8
20365,3457,8
301,482,6
5396,482,9
1310,482,8
20595,482,9
1896,482,6
34652,482,5
14852,3457,9
12061,3457,7
3607,3457,9
17055,3457,4
28261,3457,10
970,3457,1
41247,8424,8
2467,8424,5
46667,8424,6
22900,8424,4
4406,1860,8
2606,1860,8
9471,1860,6
7230,1860,8
15120,1860,8
38580,1860,8
28901,1860,9
652,1860,8
39017,4896,4
42027,4896,7
6262,4896,4
5615,2602,10
4492,2602,10
3476,2602,8
41755,2602,3
1651,2602,9
10906,2602,8
531,32013,7
36077,10456,7
820,10456,6
46981,10456,7
31832,10456,4
2220,10456,7
5520,10456,8
11960,10456,8
5177,10456,7
670,10456,10
10046,10456,9
26816,10456,8
6127,10456,1
4916,10456,4
1565,10456,7
281,32013,6
7,32013,8
2912,32013,7
13350,32013,9
3361,32013,8
2390,32013,5
29095,32013,8
16557,32013,8
9415,32013,7
13357,32013,8
6010,32013,9
2991,395,6
8030,395,9
551,395,6
3440,395,7
1786,395,7
9267,395,2
276,395,5
1705,395,4
4751,395,2
4246,1140,6
51,1140,9
5625,395,1
21696,395,6
2890,395,6
110,395,3
6851,395,8
902,395,2
41441,395,2
6675,395,9
11807,1140,6
961,1140,9
4747,1140,4
7082,1140,9
3905,1140,4
7725,1140,2
592,1140,8
2222,1140,6
415,1140,8
461,36800,6
5497,36726,8
45631,34350,7
9341,34350,7
2390,34350,7
34417,34350,3
281,34350,5
4146,34350,7
9060,34350,5
2490,36800,9
1586,36800,6
7040,36800,6
456,36800,6
382,36800,9
965,36800,6
902,16201,6
5546,16201,6
597,16201,5
3335,16201,9
15552,16201,10
25352,16201,8
110,16201,2
16776,16201,8
32,16201,8
47030,16201,9
967,16201,3
8247,16201,9
8790,36726,9
330,36726,8
2796,36726,9
14375,36726,9
6907,36726,7
10700,36726,8
2490,36726,7
24086,36726,5
461,36726,3
456,36726,8
7255,36726,9
457,36726,7
12687,34350,5
551,34350,8
3266,34350,7
12331,34350,8
8921,34350,9
8301,34350,6
5396,34350,8
457,34350,7
9452,34350,5
40976,4896,7
10695,1543,7
835,79,5
5396,35220,8
18921,35220,9
20395,35220,9
2016,79,9
5457,79,3
11251,79,10
33342,79,1
25957,79,9
37497,79,10
730,79,5
10820,79,5
5521,79,9
8121,79,4
16905,79,9
33555,79,7
5966,79,8
902,79,6
5845,79,9
32047,79,7
4101,79,3
2345,79,9
6846,79,4
15281,79,1
25895,79,1
652,79,9
5422,5702,7
61,5702,9
16806,5702,8
5521,1543,8
6617,1543,9
27875,1543,10
3417,1543,7
2662,1543,3
9927,1543,9
680,1543,8
6685,1543,9
7700,35220,8
1930,35220,5
5057,35220,8
31327,35220,8
32985,35220,8
32230,35220,4
24875,35220,5
18920,35220,2
2390,35220,9
12641,35220,8
752,4896,4
34827,4896,5
1630,4896,3
3476,4896,7
15402,785,8
13475,1397,3
10422,1397,3
3561,34662,9
2255,34662,9
8286,34662,4
23311,34662,8
9605,34662,4
19540,34662,2
9271,34662,8
5822,34662,8
281,34662,5
2490,34662,10
41826,34662,9
6572,34662,8
2981,34662,8
11681,34662,2
25347,34662,3
41357,34662,9
12790,34662,6
14555,34662,7
20727,34662,7
1256,34662,6
15101,34662,5
24372,34662,7
37856,34662,3
23055,34662,5
31266,34662,7
5312,34662,5
